Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],DINING ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.275345E+03,5.476331E+03,1.784740E-01,5.366371E-01,0.000000E+00,3.036720E+03,0.000000E+00,2.975534E-01
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.305135E+03,5.393902E+03,1.800964E-01,5.285557E-01,2.003160E+00,3.019589E+03,1.092104E-04,2.958737E-01
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.334747E+03,5.312196E+03,1.817090E-01,5.205453E-01,5.193644E+00,3.002520E+03,2.830335E-04,2.942000E-01
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.364426E+03,5.231115E+03,1.833252E-01,5.125968E-01,6.209912E+00,2.985489E+03,3.384016E-04,2.925302E-01
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.394195E+03,5.150612E+03,1.849464E-01,5.047052E-01,7.450335E+00,2.968478E+03,4.059819E-04,2.908626E-01
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.424090E+03,5.070655E+03,1.865745E-01,4.968674E-01,8.252975E+00,2.951478E+03,4.497111E-04,2.891961E-01
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.595333E+03,4.205516E+03,1.959042E-01,4.120922E-01,1.180232E+02,2.454966E+03,6.430179E-03,2.405458E-01
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.779365E+03,3.348915E+03,2.059317E-01,3.281543E-01,2.343223E+02,1.960384E+03,1.276683E-02,1.920847E-01
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.969394E+03,2.500219E+03,2.162859E-01,2.449913E-01,3.545665E+02,1.467624E+03,1.931854E-02,1.438023E-01
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.164096E+03,1.659253E+03,2.268945E-01,1.625864E-01,4.805666E+02,9.766558E+02,2.618386E-02,9.569560E-02
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.362634E+03,8.258841E+02,2.377119E-01,8.092633E-02,6.091133E+02,4.874535E+02,3.318790E-02,4.776208E-02
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.564402E+03,0.000000E+00,2.487049E-01,0.000000E+00,7.402418E+02,0.000000E+00,4.033259E-02,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.820165E+03,0.000000E+00,2.081532E-01,0.000000E+00,6.304715E+02,0.000000E+00,3.435212E-02,0.000000E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.063776E+03,0.000000E+00,1.669382E-01,0.000000E+00,5.121693E+02,0.000000E+00,2.790626E-02,0.000000E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.302310E+03,0.000000E+00,1.254470E-01,0.000000E+00,3.887346E+02,0.000000E+00,2.118073E-02,0.000000E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.537306E+03,0.000000E+00,8.376336E-02,0.000000E+00,2.617182E+02,0.000000E+00,1.426005E-02,0.000000E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.696523E+02,0.000000E+00,4.193591E-02,0.000000E+00,1.319311E+02,0.000000E+00,7.188419E-03,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.351402E+01,0.000000E+00,3.292675E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.192943E+02,0.000000E+00,9.791115E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
