Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.273391E+03,5.475488E+03,1.528859E-01,4.877775E-01,0.000000E+00,3.036490E+03,0.000000E+00,2.704828E-01
00:20:00,3.303161E+03,5.393086E+03,1.542757E-01,4.804332E-01,1.922272E+00,3.019367E+03,8.982108E-05,2.689564E-01
00:30:00,3.332746E+03,5.311409E+03,1.556568E-01,4.731537E-01,5.120689E+00,3.002305E+03,2.391827E-04,2.674356E-01
00:40:00,3.362407E+03,5.230357E+03,1.570415E-01,4.659302E-01,6.098701E+00,2.985281E+03,2.848546E-04,2.659182E-01
00:50:00,3.392163E+03,5.149881E+03,1.584306E-01,4.587585E-01,7.313532E+00,2.968277E+03,3.415855E-04,2.644028E-01
01:00:00,3.422051E+03,5.069950E+03,1.598258E-01,4.516355E-01,8.090982E+00,2.951283E+03,3.778913E-04,2.628884E-01
01:10:00,3.593290E+03,4.204942E+03,1.678227E-01,3.745787E-01,1.178365E+02,2.454806E+03,5.502850E-03,2.186639E-01
01:20:00,3.777221E+03,3.348462E+03,1.764132E-01,2.982821E-01,2.341776E+02,1.960258E+03,1.093618E-02,1.746113E-01
01:30:00,3.967200E+03,2.499884E+03,1.852861E-01,2.226899E-01,3.543813E+02,1.467531E+03,1.654998E-02,1.307212E-01
01:40:00,4.161847E+03,1.659034E+03,1.943768E-01,1.477865E-01,4.803826E+02,9.765947E+02,2.243452E-02,8.699061E-02
01:50:00,4.360337E+03,8.257763E+02,2.036468E-01,7.355989E-02,6.089156E+02,4.874234E+02,2.843730E-02,4.341742E-02
02:00:00,4.562063E+03,0.000000E+00,2.130677E-01,0.000000E+00,7.400281E+02,0.000000E+00,3.456051E-02,0.000000E+00
02:10:00,3.818158E+03,0.000000E+00,1.783244E-01,0.000000E+00,6.302826E+02,0.000000E+00,2.943556E-02,0.000000E+00
02:20:00,3.062226E+03,0.000000E+00,1.430185E-01,0.000000E+00,5.120192E+02,0.000000E+00,2.391241E-02,0.000000E+00
02:30:00,2.301151E+03,0.000000E+00,1.074726E-01,0.000000E+00,3.886171E+02,0.000000E+00,1.814925E-02,0.000000E+00
02:40:00,1.536543E+03,0.000000E+00,7.176211E-02,0.000000E+00,2.616378E+02,0.000000E+00,1.221903E-02,0.000000E+00
02:50:00,7.692764E+02,0.000000E+00,3.592781E-02,0.000000E+00,1.318899E+02,0.000000E+00,6.159523E-03,0.000000E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:20:00,7.322032E+01,0.000000E+00,2.884358E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:30:00,2.191235E+02,0.000000E+00,8.607793E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:40:00,3.186924E+02,0.000000E+00,1.251361E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,4.517125E+02,0.000000E+00,1.773161E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,5.929347E+02,0.000000E+00,2.327136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,7.415226E+02,0.000000E+00,2.910005E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,8.234377E+02,0.000000E+00,3.230123E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,8.386095E+02,0.000000E+00,3.289632E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,9.055388E+02,0.000000E+00,3.552177E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,9.439760E+02,0.000000E+00,3.702957E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,9.787019E+02,0.000000E+00,3.839177E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,1.009851E+03,0.000000E+00,3.961366E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,1.037984E+03,0.000000E+00,4.071723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,1.063870E+03,0.000000E+00,4.173269E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,1.087926E+03,0.000000E+00,4.267632E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,1.110510E+03,0.000000E+00,4.356220E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,1.131970E+03,0.000000E+00,4.440402E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:10:00,1.152868E+03,0.000000E+00,4.522375E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:20:00,1.173278E+03,0.000000E+00,4.602435E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:30:00,1.192760E+03,0.000000E+00,4.678857E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,1.211459E+03,0.000000E+00,4.752204E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,1.230621E+03,0.000000E+00,4.827370E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.250566E+03,0.000000E+00,4.905605E-02,0.000000E+00,3.313525E+00,0.000000E+00,1.301071E-04,0.000000E+00
07:10:00,1.271632E+03,0.000000E+00,4.988240E-02,0.000000E+00,1.383361E+01,0.000000E+00,5.427767E-04,0.000000E+00
07:20:00,1.294160E+03,0.000000E+00,5.076606E-02,0.000000E+00,2.331015E+01,0.000000E+00,9.145113E-04,0.000000E+00
07:30:00,1.318549E+03,0.000000E+00,5.172276E-02,0.000000E+00,3.633710E+01,0.000000E+00,1.425518E-03,0.000000E+00
07:40:00,1.344857E+03,0.000000E+00,5.275472E-02,0.000000E+00,5.150963E+01,0.000000E+00,2.020688E-03,0.000000E+00
07:50:00,1.372023E+03,0.000000E+00,5.382032E-02,0.000000E+00,6.878445E+01,0.000000E+00,2.698325E-03,0.000000E+00
08:00:00,1.399914E+03,0.000000E+00,5.491439E-02,0.000000E+00,8.481748E+01,0.000000E+00,3.327123E-03,0.000000E+00
08:10:00,2.667995E+03,2.969856E+03,1.046572E-01,2.008350E-01,6.235364E+02,7.046825E+02,2.445939E-02,5.045253E-02
08:20:00,3.015516E+03,4.111293E+03,1.205889E-01,3.046820E-01,7.606412E+02,9.637108E+02,3.043533E-02,7.399029E-02
08:30:00,4.067720E+03,5.794602E+03,1.662402E-01,4.546246E-01,1.195558E+03,1.459769E+03,4.902385E-02,1.181761E-01
08:40:00,4.522027E+03,6.687679E+03,1.864145E-01,5.341836E-01,1.362591E+03,1.661980E+03,5.619783E-02,1.361891E-01
08:50:00,5.023876E+03,7.613744E+03,2.086322E-01,6.166761E-01,1.552496E+03,1.882110E+03,6.435402E-02,1.557973E-01
09:00:00,5.518392E+03,8.531823E+03,2.305539E-01,6.984561E-01,1.737426E+03,2.095222E+03,7.230517E-02,1.747801E-01
09:10:00,6.089102E+03,6.620904E+03,2.621057E-01,5.919468E-01,1.875081E+03,1.704889E+03,8.053377E-02,1.523280E-01
09:20:00,5.636348E+03,6.549187E+03,2.429500E-01,5.833859E-01,1.728500E+03,1.766627E+03,7.418610E-02,1.573626E-01
09:30:00,5.932195E+03,5.938077E+03,2.619753E-01,5.289493E-01,1.721351E+03,1.593582E+03,7.583664E-02,1.419491E-01
09:40:00,6.388883E+03,6.118742E+03,2.861032E-01,5.450335E-01,1.888700E+03,1.716355E+03,8.439796E-02,1.528839E-01
09:50:00,6.800922E+03,6.266290E+03,3.083588E-01,5.581724E-01,1.992056E+03,1.822873E+03,9.006605E-02,1.623716E-01
10:00:00,7.200276E+03,6.419996E+03,3.300120E-01,5.718609E-01,2.093585E+03,1.937884E+03,9.563680E-02,1.726160E-01
10:10:00,6.176750E+03,6.518942E+03,2.884456E-01,5.806723E-01,1.648455E+03,2.009553E+03,7.715335E-02,1.789997E-01
10:20:00,7.075742E+03,6.609950E+03,3.304273E-01,5.887773E-01,1.878674E+03,2.081339E+03,8.790425E-02,1.853936E-01
10:30:00,6.505581E+03,6.695652E+03,3.038019E-01,5.964105E-01,1.660124E+03,2.154648E+03,7.753271E-02,1.919232E-01
10:40:00,6.358149E+03,6.778594E+03,2.969173E-01,6.037986E-01,1.526425E+03,2.229155E+03,7.128237E-02,1.985595E-01
10:50:00,6.194678E+03,6.860843E+03,2.892839E-01,6.111257E-01,1.426507E+03,2.304662E+03,6.661597E-02,2.052852E-01
11:00:00,6.038901E+03,6.945329E+03,2.820097E-01,6.186525E-01,1.326900E+03,2.381020E+03,6.196436E-02,2.120867E-01
11:10:00,5.815131E+03,7.101244E+03,2.715604E-01,6.325423E-01,1.217996E+03,2.470565E+03,5.687867E-02,2.200630E-01
11:20:00,5.592906E+03,7.268111E+03,2.611831E-01,6.474084E-01,1.111828E+03,2.561315E+03,5.192075E-02,2.281467E-01
11:30:00,5.372031E+03,7.447082E+03,2.508690E-01,6.633540E-01,1.007527E+03,2.652969E+03,4.705003E-02,2.363111E-01
11:40:00,5.151963E+03,7.637619E+03,2.405927E-01,6.803314E-01,9.044780E+02,2.745465E+03,4.223780E-02,2.445509E-01
11:50:00,4.932308E+03,7.840021E+03,2.303358E-01,6.983673E-01,8.022544E+02,2.838761E+03,3.746412E-02,2.528622E-01
12:00:00,4.712806E+03,8.052392E+03,2.200861E-01,7.172922E-01,7.005625E+02,2.932833E+03,3.271527E-02,2.612427E-01
12:10:00,4.509858E+03,8.247665E+03,2.106094E-01,7.346958E-01,6.413733E+02,2.983119E+03,2.995124E-02,2.657234E-01
12:20:00,4.312260E+03,8.440377E+03,2.013825E-01,7.518725E-01,5.869026E+02,3.029180E+03,2.740755E-02,2.698277E-01
12:30:00,4.116490E+03,8.633117E+03,1.922409E-01,7.690530E-01,5.349846E+02,3.073559E+03,2.498307E-02,2.737824E-01
12:40:00,3.922208E+03,8.823553E+03,1.831687E-01,7.860296E-01,4.849451E+02,3.116735E+03,2.264631E-02,2.776302E-01
12:50:00,3.728998E+03,9.009456E+03,1.741467E-01,8.026036E-01,4.362920E+02,3.159114E+03,2.037428E-02,2.814073E-01
13:00:00,3.536577E+03,9.190991E+03,1.651615E-01,8.187893E-01,3.886817E+02,3.200962E+03,1.815096E-02,2.851372E-01
13:10:00,3.528093E+03,9.205622E+03,1.647663E-01,8.201070E-01,3.760386E+02,3.211840E+03,1.756055E-02,2.861084E-01
13:20:00,3.524584E+03,9.216577E+03,1.646039E-01,8.210953E-01,3.651205E+02,3.221385E+03,1.705071E-02,2.869608E-01
13:30:00,3.523790E+03,9.228155E+03,1.645682E-01,8.221367E-01,3.554206E+02,3.230180E+03,1.659776E-02,2.877460E-01
13:40:00,3.524932E+03,9.243952E+03,1.646228E-01,8.235505E-01,3.466929E+02,3.238416E+03,1.619020E-02,2.884809E-01
13:50:00,3.527630E+03,9.267417E+03,1.647499E-01,8.256443E-01,3.387538E+02,3.246239E+03,1.581947E-02,2.891783E-01
14:00:00,3.531612E+03,9.301686E+03,1.649369E-01,8.286985E-01,3.314651E+02,3.253764E+03,1.547910E-02,2.898489E-01
14:10:00,3.609833E+03,9.281813E+03,1.685909E-01,8.269276E-01,3.383703E+02,3.248801E+03,1.580158E-02,2.894067E-01
14:20:00,3.690694E+03,9.271199E+03,1.723687E-01,8.259796E-01,3.461500E+02,3.243223E+03,1.616491E-02,2.889095E-01
14:30:00,3.773509E+03,9.269844E+03,1.762376E-01,8.258549E-01,3.546386E+02,3.237251E+03,1.656134E-02,2.883769E-01
14:40:00,3.857787E+03,9.274919E+03,1.801746E-01,8.263012E-01,3.637154E+02,3.230931E+03,1.698524E-02,2.878129E-01
14:50:00,3.943364E+03,9.283283E+03,1.841721E-01,8.270388E-01,3.733042E+02,3.224275E+03,1.743304E-02,2.872187E-01
15:00:00,4.030103E+03,9.290240E+03,1.882236E-01,8.276497E-01,3.833439E+02,3.217252E+03,1.790190E-02,2.865917E-01
15:10:00,4.117896E+03,9.291549E+03,1.923242E-01,8.277570E-01,3.937821E+02,3.209788E+03,1.838937E-02,2.859252E-01
15:20:00,4.206722E+03,9.284071E+03,1.964729E-01,8.270813E-01,4.045823E+02,3.201816E+03,1.889375E-02,2.852135E-01
15:30:00,4.296492E+03,9.265554E+03,2.006654E-01,8.254216E-01,4.157294E+02,3.193284E+03,1.941432E-02,2.844518E-01
15:40:00,4.387179E+03,9.235562E+03,2.049006E-01,8.227391E-01,4.271981E+02,3.184138E+03,1.994991E-02,2.836354E-01
15:50:00,4.478741E+03,9.194708E+03,2.091764E-01,8.190887E-01,4.389710E+02,3.174343E+03,2.049971E-02,2.827611E-01
16:00:00,4.571143E+03,9.146187E+03,2.134912E-01,8.147549E-01,4.510337E+02,3.163884E+03,2.106303E-02,2.818277E-01
16:10:00,4.554635E+03,9.189666E+03,2.127194E-01,8.186169E-01,4.429042E+02,3.171213E+03,2.068339E-02,2.824787E-01
16:20:00,4.536300E+03,9.229673E+03,2.118614E-01,8.221706E-01,4.344302E+02,3.178618E+03,2.028764E-02,2.831366E-01
16:30:00,4.517131E+03,9.264949E+03,2.109645E-01,8.253043E-01,4.257644E+02,3.185809E+03,1.988293E-02,2.837758E-01
16:40:00,4.497684E+03,9.294860E+03,2.100547E-01,8.279623E-01,4.170114E+02,3.192710E+03,1.947415E-02,2.843894E-01
16:50:00,4.478119E+03,9.318193E+03,2.091397E-01,8.300362E-01,4.082281E+02,3.199256E+03,1.906396E-02,2.849717E-01
17:00:00,4.458563E+03,9.332088E+03,2.082251E-01,8.312708E-01,3.994601E+02,3.205386E+03,1.865448E-02,2.855171E-01
17:10:00,4.402537E+03,9.370378E+03,2.056075E-01,8.346795E-01,3.839224E+02,3.217164E+03,1.792887E-02,2.865659E-01
17:20:00,4.345721E+03,9.400564E+03,2.029531E-01,8.373670E-01,3.682510E+02,3.228637E+03,1.719701E-02,2.875876E-01
17:30:00,4.288599E+03,9.420836E+03,2.002845E-01,8.391724E-01,3.525245E+02,3.239663E+03,1.646258E-02,2.885696E-01
17:40:00,4.231347E+03,9.429742E+03,1.976100E-01,8.399664E-01,3.367889E+02,3.250174E+03,1.572773E-02,2.895060E-01
