Time,VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.427055E+00,0.000000E+00,1.427055E+00,8.305661E+03,1.612875E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.077857E+04,2.093089E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.077857E+05,2.093089E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.077857E+04,2.093089E+04,2.015012E+00,3.449880E+04,1.851944E+00,0.000000E+00,0.000000E+00
00:20:00,1.427055E+00,0.000000E+00,1.427055E+00,8.196678E+03,1.601762E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.063714E+04,2.078668E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.063714E+05,2.078668E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.063714E+04,2.078668E+04,2.027442E+00,3.440778E+04,1.851944E+00,0.000000E+00,0.000000E+00
00:30:00,1.427055E+00,0.000000E+00,1.427055E+00,8.087695E+03,1.590651E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.049571E+04,2.064249E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.049571E+05,2.064249E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.049571E+04,2.064249E+04,2.039377E+00,3.432073E+04,1.851944E+00,0.000000E+00,0.000000E+00
00:40:00,1.427055E+00,0.000000E+00,1.427055E+00,7.978711E+03,1.579538E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.035428E+04,2.049827E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.035428E+05,2.049827E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.035428E+04,2.049827E+04,2.050844E+00,3.423740E+04,1.851944E+00,0.000000E+00,0.000000E+00
00:50:00,1.427055E+00,0.000000E+00,1.427055E+00,7.869728E+03,1.568425E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.021285E+04,2.035405E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.021285E+05,2.035405E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.021285E+04,2.035405E+04,2.061888E+00,3.415742E+04,1.851944E+00,0.000000E+00,0.000000E+00
01:00:00,1.427055E+00,0.000000E+00,1.427055E+00,7.760745E+03,1.557312E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.007142E+04,2.020984E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,1.007142E+05,2.020984E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,1.007142E+04,2.020984E+04,2.072553E+00,3.408045E+04,1.851944E+00,0.000000E+00,0.000000E+00
01:10:00,1.427055E+00,0.000000E+00,1.427055E+00,7.688090E+03,1.549905E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.977128E+03,2.011371E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,9.977128E+04,2.011371E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.977128E+03,2.011371E+04,2.082926E+00,3.400583E+04,1.851944E+00,0.000000E+00,0.000000E+00
01:20:00,1.427055E+00,0.000000E+00,1.427055E+00,7.615434E+03,1.542496E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.882841E+03,2.001756E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,9.882841E+04,2.001756E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.882841E+03,2.001756E+04,2.092995E+00,3.393362E+04,1.851944E+00,0.000000E+00,0.000000E+00
01:30:00,1.427055E+00,0.000000E+00,1.427055E+00,7.542779E+03,1.535088E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.788553E+03,1.992143E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,9.788553E+04,1.992143E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.788553E+03,1.992143E+04,2.102790E+00,3.386358E+04,1.851944E+00,0.000000E+00,0.000000E+00
01:40:00,1.427055E+00,0.000000E+00,1.427055E+00,7.470124E+03,1.527679E+04,1.427055E+00,2.753258E+04,1.427055E+00,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.694265E+03,1.982528E+04,1.851944E+00,3.573008E+04,1.851944E+00,0.000000E+00,0.000000E+00,1.851944E+01,0.000000E+00,1.851944E+01,9.694265E+04,1.982528E+05,1.851944E+01,3.573008E+05,1.851944E+01,0.000000E+00,0.000000E+00,1.851944E+00,0.000000E+00,1.851944E+00,9.694265E+03,1.982528E+04,2.112340E+00,3.379548E+04,1.851944E+00,0.000000E+00,0.000000E+00
