Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.486166E+02,0.000000E+00,1.999731E-02,0.000000E+00,2.791600E+02,0.000000E+00,1.244368E-02,0.000000E+00,3.757980E+02,0.000000E+00,1.675142E-02,0.000000E+00,2.737389E+02,0.000000E+00,1.220204E-02,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.634135E+02,0.000000E+00,2.065688E-02,0.000000E+00,2.893458E+02,0.000000E+00,1.289771E-02,0.000000E+00,3.906246E+02,0.000000E+00,1.741231E-02,0.000000E+00,2.838823E+02,0.000000E+00,1.265417E-02,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.773574E+02,0.000000E+00,2.127841E-02,0.000000E+00,2.988848E+02,0.000000E+00,1.332290E-02,0.000000E+00,4.042145E+02,0.000000E+00,1.801807E-02,0.000000E+00,2.933957E+02,0.000000E+00,1.307822E-02,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.906679E+02,0.000000E+00,2.187172E-02,0.000000E+00,3.079189E+02,0.000000E+00,1.372558E-02,0.000000E+00,4.171191E+02,0.000000E+00,1.859329E-02,0.000000E+00,3.024027E+02,0.000000E+00,1.347970E-02,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.035390E+02,0.000000E+00,2.244543E-02,0.000000E+00,3.165891E+02,0.000000E+00,1.411205E-02,0.000000E+00,4.294650E+02,0.000000E+00,1.914360E-02,0.000000E+00,3.110234E+02,0.000000E+00,1.386396E-02,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.163420E+02,0.000000E+00,2.301611E-02,0.000000E+00,3.251003E+02,0.000000E+00,1.449143E-02,0.000000E+00,4.414248E+02,0.000000E+00,1.967670E-02,0.000000E+00,3.194705E+02,0.000000E+00,1.424048E-02,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.294482E+02,0.000000E+00,2.360031E-02,0.000000E+00,3.336668E+02,0.000000E+00,1.487327E-02,0.000000E+00,4.532863E+02,0.000000E+00,2.020542E-02,0.000000E+00,3.279552E+02,0.000000E+00,1.461867E-02,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.425614E+02,0.000000E+00,2.418482E-02,0.000000E+00,3.423039E+02,0.000000E+00,1.525826E-02,0.000000E+00,4.652585E+02,0.000000E+00,2.073907E-02,0.000000E+00,3.365663E+02,0.000000E+00,1.500251E-02,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.556878E+02,0.000000E+00,2.476991E-02,0.000000E+00,3.508869E+02,0.000000E+00,1.564083E-02,0.000000E+00,4.776340E+02,0.000000E+00,2.129069E-02,0.000000E+00,3.451010E+02,0.000000E+00,1.538293E-02,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.688909E+02,0.000000E+00,2.535843E-02,0.000000E+00,3.594641E+02,0.000000E+00,1.602315E-02,0.000000E+00,4.899784E+02,0.000000E+00,2.184094E-02,0.000000E+00,3.536275E+02,0.000000E+00,1.576299E-02,0.000000E+00
