Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
00:10:00,7.595501E-02,1.847652E+03,7.595501E-02,4.420689E+02,8.584527E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.400640E+03,5.757881E-02,3.351168E+02,6.507628E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.308778E+02,3.415649E-02,1.987956E+02,3.860408E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.400640E+03,5.757881E-02,3.351168E+02,6.507628E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.308778E+02,3.415649E-02,1.987956E+02,3.860408E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
00:20:00,7.595501E-02,1.853453E+03,7.595501E-02,4.362682E+02,8.525379E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.405037E+03,5.757881E-02,3.307196E+02,6.462789E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.334863E+02,3.415649E-02,1.961871E+02,3.833810E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.405037E+03,5.757881E-02,3.307196E+02,6.462789E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.334863E+02,3.415649E-02,1.961871E+02,3.833810E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
00:30:00,7.595501E-02,1.859254E+03,7.595501E-02,4.304676E+02,8.466241E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.409435E+03,5.757881E-02,3.263223E+02,6.417959E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.360948E+02,3.415649E-02,1.935786E+02,3.807216E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.409435E+03,5.757881E-02,3.263223E+02,6.417959E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.360948E+02,3.415649E-02,1.935786E+02,3.807216E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
00:40:00,7.595501E-02,1.865054E+03,7.595501E-02,4.246670E+02,8.407094E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.413832E+03,5.757881E-02,3.219251E+02,6.373121E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.387033E+02,3.415649E-02,1.909701E+02,3.780618E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.413832E+03,5.757881E-02,3.219251E+02,6.373121E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.387033E+02,3.415649E-02,1.909701E+02,3.780618E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
00:50:00,7.595501E-02,1.870855E+03,7.595501E-02,4.188663E+02,8.347944E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.418229E+03,5.757881E-02,3.175278E+02,6.328282E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.413118E+02,3.415649E-02,1.883616E+02,3.754019E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.418229E+03,5.757881E-02,3.175278E+02,6.328282E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.413118E+02,3.415649E-02,1.883616E+02,3.754019E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
01:00:00,7.595501E-02,1.876656E+03,7.595501E-02,4.130657E+02,8.288796E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.422626E+03,5.757881E-02,3.131306E+02,6.283444E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.439203E+02,3.415649E-02,1.857531E+02,3.727420E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.422626E+03,5.757881E-02,3.131306E+02,6.283444E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.439203E+02,3.415649E-02,1.857531E+02,3.727420E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
01:10:00,7.595501E-02,1.880523E+03,7.595501E-02,4.091986E+02,8.249372E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.425558E+03,5.757881E-02,3.101991E+02,6.253558E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.456593E+02,3.415649E-02,1.840141E+02,3.709691E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.425558E+03,5.757881E-02,3.101991E+02,6.253558E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.456593E+02,3.415649E-02,1.840141E+02,3.709691E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
01:20:00,7.595501E-02,1.884390E+03,7.595501E-02,4.053315E+02,8.209936E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.428489E+03,5.757881E-02,3.072676E+02,6.223663E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.473983E+02,3.415649E-02,1.822751E+02,3.691957E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.428489E+03,5.757881E-02,3.072676E+02,6.223663E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.473983E+02,3.415649E-02,1.822751E+02,3.691957E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
01:30:00,7.595501E-02,1.888257E+03,7.595501E-02,4.014645E+02,8.170510E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.431421E+03,5.757881E-02,3.043361E+02,6.193775E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.491373E+02,3.415649E-02,1.805361E+02,3.674227E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.431421E+03,5.757881E-02,3.043361E+02,6.193775E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.491373E+02,3.415649E-02,1.805361E+02,3.674227E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
01:40:00,7.595501E-02,1.892124E+03,7.595501E-02,3.975974E+02,8.131073E+02,7.595501E-02,3.747510E+03,7.595501E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.434352E+03,5.757881E-02,3.014046E+02,6.163880E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.508763E+02,3.415649E-02,1.787971E+02,3.656493E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00,5.757881E-02,1.434352E+03,5.757881E-02,3.014046E+02,6.163880E+02,5.757881E-02,2.840856E+03,5.757881E-02,0.000000E+00,0.000000E+00,3.415649E-02,8.508763E+02,3.415649E-02,1.787971E+02,3.656493E+02,3.415649E-02,1.685232E+03,3.415649E-02,0.000000E+00,0.000000E+00
