name,_id,run_start_time,run_end_time,status,status_message,btap_create_necb_prototype_building.building_type,btap_create_necb_prototype_building.epw_file
DOE Autogenerated 12,1575f484-2684-4ef5-93f6-b23e01bcf40b,2019-02-21T16:46:31.623Z,2019-02-21T16:51:48.811Z,completed,completed normal,QuickServiceRestaurant,CAN_NT_Yellowknife.AP.719360_CWEC2016.epw
DOE Autogenerated 9,165cea35-d6ed-43e8-b271-51efa756e571,2019-02-21T16:46:30.253Z,2019-02-21T16:53:01.938Z,completed,completed normal,SmallOffice,CAN_AB_Fort.McMurray.AP.716890_CWEC2016.epw
DOE Autogenerated 3,3a062cc0-5420-4d39-b3b3-5dc4be9459b2,2019-02-21T16:46:28.565Z,2019-02-21T16:53:10.728Z,completed,completed normal,SmallOffice,CAN_ON_Windsor.Intl.AP.715380_CWEC2016.epw
DOE Autogenerated 8,6466c76a-4336-4731-8269-650ce9226649,2019-02-21T16:46:29.921Z,2019-02-21T16:51:51.470Z,completed,completed normal,QuickServiceRestaurant,CAN_AB_Edmonton.Intl.AP.711230_CWEC2016.epw
DOE Autogenerated 4,66798cf3-cbbc-4624-b269-412118ac15ae,2019-02-21T16:46:29.113Z,2019-02-21T16:51:48.850Z,completed,completed normal,QuickServiceRestaurant,CAN_ON_Windsor.Intl.AP.715380_CWEC2016.epw
DOE Autogenerated 10,775b0997-efa7-4129-aceb-68a601c4c6d0,2019-02-21T16:46:30.591Z,2019-02-21T16:51:42.291Z,completed,completed normal,QuickServiceRestaurant,CAN_AB_Fort.McMurray.AP.716890_CWEC2016.epw
DOE Autogenerated 1,a53186bc-cfd0-4105-b0db-c37a87efa9ed,2019-02-21T16:46:28.130Z,2019-02-21T16:52:48.938Z,completed,completed normal,SmallOffice,CAN_BC_Victoria.Intl.AP.717990_CWEC2016.epw
DOE Autogenerated 6,a9ceb99a-616b-4cc9-9e98-9ad86d8eb0f8,2019-02-21T16:46:29.769Z,2019-02-21T16:51:29.990Z,completed,completed normal,QuickServiceRestaurant,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2016.epw
DOE Autogenerated 7,aacf8bd0-9d8b-477c-beae-3e1c99b93145,2019-02-21T16:46:29.859Z,2019-02-21T16:53:08.010Z,completed,completed normal,SmallOffice,CAN_AB_Edmonton.Intl.AP.711230_CWEC2016.epw
DOE Autogenerated 2,eafa0f5d-9838-4465-868f-8429f81ed5d9,2019-02-21T16:46:28.271Z,2019-02-21T16:51:46.654Z,completed,completed normal,QuickServiceRestaurant,CAN_BC_Victoria.Intl.AP.717990_CWEC2016.epw
DOE Autogenerated 11,efcc4bc4-fef7-410c-90e5-b3ad2ae67a07,2019-02-21T16:46:31.157Z,2019-02-21T16:52:56.910Z,completed,completed normal,SmallOffice,CAN_NT_Yellowknife.AP.719360_CWEC2016.epw
DOE Autogenerated 5,f3984f22-0a9b-4825-a67b-29a501b6b0f5,2019-02-21T16:46:29.238Z,2019-02-21T16:52:36.422Z,completed,completed normal,SmallOffice,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2016.epw
